Query ID,Runtime
502,0.6442849636077881
402,0.5062189102172852
532,0.44539499282836914
796,1.4548909664154053
667,0.3719921112060547
668,0.45066285133361816
111,0.510638952255249
322,0.44638490676879883
350,0.4363861083984375
32,0.4623911380767822
212,1.0764100551605225
637,0.5411949157714844
292,0.49858808517456055
498,0.6126587390899658
533,0.45281481742858887
403,0.5208451747894287
28,0.4746401309967041
790,0.45503902435302734
626,0.5073387622833252
335,0.47397494316101074
705,0.5575647354125977
435,0.4694399833679199
127,0.38655805587768555
239,0.3902580738067627
357,0.4750499725341797
696,3.482245922088623
534,0.439194917678833
535,0.36695003509521484
5,0.9689769744873047
703,0.405836820602417
473,0.3670511245727539
778,0.7452588081359863
122,0.7094228267669678
638,0.49899911880493164
6,0.6278390884399414
139,0.5273640155792236
557,0.39278697967529297
586,0.8217587471008301
577,0.603626012802124
456,0.454420804977417
578,0.605353832244873
579,0.3863537311553955
682,0.37417006492614746
426,0.4403562545776367
123,0.492124080657959
206,0.4243278503417969
140,0.46148085594177246
80,0.47478413581848145
627,0.3609011173248291
12,0.43881797790527344
581,0.3535118103027344
240,0.4609689712524414
301,0.4635169506072998
683,0.5798277854919434
536,0.4813530445098877
779,0.6637661457061768
797,0.48970913887023926
112,0.5916018486022949
128,0.7255380153656006
105,0.6264328956604004
302,0.430804967880249
319,0.4676399230957031
303,0.5067389011383057
748,0.5466651916503906
33,0.5075328350067139
404,0.53108811378479
457,0.44599103927612305
587,0.41504907608032227
124,0.5349669456481934
791,0.5094089508056641
34,0.5214598178863525
141,0.5466811656951904
254,0.4893467426300049
255,0.404979944229126
749,0.4418661594390869
499,0.43174123764038086
59,0.44196200370788574
351,0.3697478771209717
346,0.4380769729614258
798,0.5196902751922607
558,0.5583059787750244
378,0.3811068534851074
276,0.4534897804260254
628,0.5797727108001709
179,0.4706099033355713
347,0.6390080451965332
500,0.4503028392791748
180,0.4475128650665283
599,0.49688196182250977
106,0.4862480163574219
799,0.3704230785369873
149,0.5040740966796875
304,0.5029468536376953
600,0.47360992431640625
67,0.40758800506591797
706,0.4385037422180176
707,2.4143879413604736
336,0.33090710639953613
337,0.5431828498840332
207,0.3831448554992676
352,0.5934562683105469
642,0.4231088161468506
214,0.44052577018737793
708,0.45493316650390625
85,0.3368370532989502
651,0.49771809577941895
305,0.4194638729095459
287,0.39771604537963867
215,0.5147180557250977
620,0.42009902000427246
430,0.4425339698791504
750,0.49784207344055176
293,0.44823288917541504
81,0.448652982711792
108,1.5534451007843018
277,0.4573020935058594
60,0.5536019802093506
582,0.5220129489898682
353,0.6026649475097656
7,0.4089488983154297
501,0.5182888507843018
61,0.4198598861694336
669,0.39223790168762207
181,0.3594670295715332
113,0.4620380401611328
431,0.4312138557434082
385,0.589287281036377
40,0.3426320552825928
216,0.46018505096435547
82,0.5301320552825928
109,0.4829113483428955
697,0.3431129455566406
323,0.49509501457214355
458,0.4153742790222168
670,0.4230649471282959
379,0.433795690536499
537,0.44684696197509766
217,0.41683506965637207
150,0.39633989334106445
198,0.3749659061431885
256,0.49535703659057617
68,0.36620640754699707
380,0.38045716285705566
751,0.4362969398498535
588,0.6567449569702148
780,0.482450008392334
764,0.509354829788208
814,0.4963359832763672
199,0.3682270050048828
709,0.44617414474487305
440,2.3718020915985107
441,0.5520470142364502
710,0.4787571430206299
241,0.3432271480560303
504,0.4460718631744385
41,0.3999898433685303
717,0.5258960723876953
218,0.4271891117095947
689,0.5021400451660156
690,0.5210831165313721
114,0.46300315856933594
815,0.8284058570861816
358,0.45625996589660645
242,0.4128696918487549
442,0.467134952545166
405,0.44366002082824707
370,0.40537595748901367
219,0.3745129108428955
391,0.32212376594543457
765,0.5123519897460938
652,0.4543302059173584
551,0.44353175163269043
151,0.39809298515319824
225,0.4819068908691406
711,0.39637112617492676
712,0.4081249237060547
713,0.509763240814209
714,0.35314393043518066
715,0.34481215476989746
716,0.638761043548584
13,0.47617220878601074
593,0.5097091197967529
278,0.47382092475891113
392,0.5389101505279541
594,0.5786778926849365
257,0.5172529220581055
671,0.5970828533172607
672,0.5931923389434814
673,0.34381699562072754
674,0.4251272678375244
675,0.4257931709289551
676,0.4933440685272217
324,0.4120502471923828
53,0.4600839614868164
359,0.3791849613189697
208,0.38356971740722656
393,0.35302090644836426
258,0.5064609050750732
306,0.4172191619873047
487,0.5963220596313477
488,0.6921851634979248
279,0.4230191707611084
766,0.35108304023742676
280,0.39138126373291016
115,0.3907620906829834
152,0.4206218719482422
89,0.3664431571960449
785,0.5417799949645996
259,0.6261780261993408
42,0.4277162551879883
209,0.3562138080596924
538,0.3350353240966797
816,0.393996000289917
474,0.4293510913848877
265,0.39886999130249023
260,0.34000372886657715
182,0.459089994430542
371,0.4622960090637207
226,0.4377260208129883
810,0.36893177032470703
169,0.37678074836730957
589,0.4046330451965332
752,0.42754101753234863
227,0.41745519638061523
307,0.4252617359161377
116,0.42421507835388184
14,0.4685499668121338
15,0.4559969902038574
16,0.41053009033203125
17,0.46779799461364746
18,0.3905489444732666
19,0.4398369789123535
170,5.588529825210571
505,0.4627068042755127
506,0.37860894203186035
507,0.3964962959289551
508,0.3847470283508301
509,0.43234825134277344
510,0.4319159984588623
811,0.4043440818786621
653,0.5298268795013428
394,0.36252784729003906
568,1.0884170532226562
595,0.4792811870574951
725,0.4086010456085205
432,0.5332200527191162
629,0.4238100051879883
622,0.4138908386230469
720,0.49088001251220703
552,0.4683980941772461
325,0.5225071907043457
243,0.5002539157867432
406,0.40477705001831055
69,0.7911250591278076
35,0.3374931812286377
381,0.3745150566101074
395,0.5192692279815674
154,1.1267921924591064
155,0.5383927822113037
117,0.41194891929626465
459,0.529059886932373
460,0.459367036819458
461,0.4446570873260498
462,0.40675830841064453
463,0.5407559871673584
464,0.39899492263793945
726,0.39805006980895996
817,0.3816230297088623
118,0.4456491470336914
386,0.45211291313171387
360,0.46079397201538086
812,0.6527810096740723
718,0.439896821975708
511,0.3547389507293701
539,0.3815641403198242
70,0.3480398654937744
540,0.3348972797393799
407,0.33331298828125
721,0.34157371520996094
90,0.3645591735839844
229,0.44999122619628906
541,0.3769552707672119
542,0.41646289825439453
543,0.3953268527984619
544,0.4129478931427002
545,0.5497040748596191
546,0.4817779064178467
188,0.38840389251708984
753,0.331805944442749
183,0.6207699775695801
281,0.42778897285461426
569,0.490048885345459
397,0.365170955657959
601,0.3821249008178711
153,0.36115097999572754
781,0.33021116256713867
754,0.4344751834869385
465,0.47004199028015137
142,0.40218615531921387
767,0.3710157871246338
489,0.3381781578063965
590,0.4858832359313965
490,0.42409491539001465
396,0.46045517921447754
308,0.6951508522033691
244,0.5115621089935303
354,0.4009871482849121
727,0.5121269226074219
728,0.4164309501647949
729,0.8016610145568848
730,0.9854650497436523
731,0.546414852142334
732,0.5903580188751221
372,0.5176417827606201
249,0.6535029411315918
684,0.5915360450744629
382,0.4012637138366699
755,0.562910795211792
756,0.37140917778015137
757,0.4449291229248047
758,0.3738858699798584
759,0.4219038486480713
760,0.39723801612854004
91,0.4410569667816162
92,0.5049088001251221
93,0.37031006813049316
94,0.4032590389251709
95,0.3566248416900635
96,0.3115861415863037
602,0.4968109130859375
603,0.4497239589691162
604,0.41164112091064453
605,0.43947410583496094
606,0.41955113410949707
607,0.3913578987121582
446,0.41491103172302246
36,0.41934704780578613
647,0.3945426940917969
503,0.4593348503112793
475,0.4734959602355957
570,0.3592507839202881
20,0.4679441452026367
184,0.4117319583892822
722,0.40180397033691406
553,0.3789801597595215
659,0.5450100898742676
427,0.3935868740081787
491,0.5511269569396973
398,0.4742457866668701
433,0.6130061149597168
591,0.5749130249023438
228,0.4467442035675049
691,0.42360901832580566
761,0.406156063079834
813,0.5187640190124512
648,0.3936891555786133
660,0.36566972732543945
220,0.45749998092651367
383,0.3998422622680664
230,0.42635297775268555
596,0.39028286933898926
649,0.4361851215362549
43,0.3893852233886719
189,0.4089078903198242
231,0.629464864730835
232,0.48300600051879883
723,0.44822192192077637
250,0.5125179290771484
818,0.4849879741668701
44,0.6017029285430908
37,0.36837077140808105
38,0.32597827911376953
512,0.5387499332427979
513,0.5458860397338867
514,0.37700915336608887
515,0.39009785652160645
516,0.4440879821777344
517,0.5024151802062988
86,0.3883371353149414
221,0.4230930805206299
233,0.3642089366912842
185,0.46740007400512695
266,0.418895959854126
782,0.4508190155029297
143,0.42072296142578125
361,0.4190540313720703
119,0.35871410369873047
21,1.6941192150115967
234,0.3415820598602295
443,0.4116489887237549
661,0.3926987648010254
783,0.3973269462585449
492,0.31176090240478516
447,0.4254767894744873
156,0.4160430431365967
157,0.9778001308441162
158,1.430588960647583
159,0.4308178424835205
160,0.361569881439209
161,0.43741583824157715
162,0.5772321224212646
736,0.41578102111816406
737,0.3243448734283447
738,0.36171698570251465
739,0.7875957489013672
740,0.39226198196411133
741,5.514456033706665
719,0.37966394424438477
267,0.4628739356994629
144,0.5463001728057861
554,0.4613220691680908
326,0.46800780296325684
518,0.37244510650634766
120,0.4052090644836426
448,0.3896520137786865
186,1.2756249904632568
251,0.4759218692779541
762,0.4381136894226074
742,0.5030288696289062
763,0.3877742290496826
654,0.4471168518066406
72,0.42458200454711914
71,0.36464786529541016
384,0.6172761917114258
800,0.41950392723083496
559,0.4814119338989258
235,0.560978889465332
655,0.3590519428253174
362,0.5240511894226074
163,0.4119901657104492
363,0.421661376953125
364,0.5150787830352783
365,0.536024808883667
366,0.5083560943603516
367,0.5045120716094971
368,0.589792013168335
39,0.5403289794921875
444,0.47829675674438477
592,0.5352418422698975
656,0.4677460193634033
73,0.5066559314727783
571,0.4342520236968994
521,0.4355647563934326
522,0.3845088481903076
523,0.3481941223144531
524,0.44608306884765625
525,0.3561527729034424
526,0.6998469829559326
449,0.3163900375366211
450,1.471710205078125
451,0.40921688079833984
452,0.4436039924621582
453,0.5181159973144531
454,0.6070609092712402
409,0.5461199283599854
410,0.4223349094390869
411,0.38033366203308105
412,0.49246716499328613
413,0.4003329277038574
414,0.5126678943634033
268,0.41079092025756836
269,0.48366713523864746
270,0.36873769760131836
271,0.4364321231842041
272,0.38032102584838867
273,0.42351388931274414
560,0.36896514892578125
561,0.38315486907958984
562,0.4509398937225342
563,0.3668079376220703
564,0.7419729232788086
565,0.3874349594116211
608,0.33852291107177734
609,0.3610188961029053
610,0.442396879196167
611,0.4018881320953369
612,0.44353580474853516
613,0.38596320152282715
468,0.47068071365356445
572,0.39701294898986816
692,0.42979001998901367
415,1.1443891525268555
455,0.3217458724975586
743,0.6463067531585693
566,0.43341588973999023
164,0.4522690773010254
294,0.36031317710876465
171,0.4534170627593994
733,0.34226465225219727
327,0.46025800704956055
309,0.34543633460998535
519,0.4863109588623047
165,0.508033037185669
45,0.3953709602355957
261,0.45662474632263184
295,0.49535679817199707
416,0.5371847152709961
97,0.35993170738220215
222,0.41146016120910645
296,0.4147682189941406
527,0.5271003246307373
46,0.4117090702056885
528,0.5214328765869141
436,0.5954501628875732
469,0.4491610527038574
145,0.4654667377471924
734,0.3407869338989258
121,0.3283050060272217
310,0.46437621116638184
274,0.5134639739990234
429,0.5173070430755615
311,0.3928408622741699
47,0.4266979694366455
373,0.4806656837463379
146,0.36157798767089844
166,0.4869577884674072
657,0.4245901107788086
312,0.3431432247161865
387,0.35524892807006836
297,0.42879700660705566
388,0.37633395195007324
685,0.34268712997436523
479,0.5911059379577637
374,0.3948090076446533
686,0.3319101333618164
262,0.4906890392303467
252,0.40357303619384766
437,0.30952882766723633
801,0.4343678951263428
445,0.48332786560058594
438,0.3467390537261963
663,0.4834151268005371
48,0.39673662185668945
190,0.42653894424438477
49,0.49576616287231445
100,0.4376208782196045
480,0.6653780937194824
819,0.4334268569946289
820,0.49083876609802246
313,0.42241597175598145
98,1.9549360275268555
481,0.4899911880493164
482,0.4044942855834961
483,0.4822220802307129
484,0.47623777389526367
485,0.5023880004882812
486,0.37648987770080566
597,1.7049028873443604
802,0.4244191646575928
803,0.4727180004119873
804,0.3931288719177246
805,0.44035887718200684
806,0.39113593101501465
807,0.4182741641998291
687,0.4799308776855469
389,0.5279941558837891
658,0.5448181629180908
476,0.39121103286743164
735,0.48283886909484863
223,0.38598084449768066
664,0.41383790969848633
298,0.39673805236816406
665,0.4192337989807129
662,0.5003318786621094
547,0.6449222564697266
808,0.5326712131500244
355,0.5134768486022949
477,0.5048632621765137
598,0.4464409351348877
224,0.5060369968414307
375,0.5204610824584961
650,0.46670079231262207
369,0.3308238983154297
548,0.5028941631317139
688,0.4618489742279053
74,0.4186398983001709
666,0.4173269271850586
356,1.3505520820617676
50,0.4736340045928955
275,0.40276503562927246
821,0.4173250198364258
177,0.4388909339904785
236,0.40506696701049805
167,0.3698618412017822
75,0.5657479763031006
168,0.5378890037536621
51,0.4824090003967285
52,0.4270179271697998
263,0.4815199375152588
87,0.412520170211792
520,0.4023749828338623
549,0.36101388931274414
76,0.44005298614501953
147,0.452484130859375
314,0.4553220272064209
724,0.6488027572631836
744,0.4396491050720215
22,0.3977210521697998
54,0.48822808265686035
567,0.6184659004211426
550,0.37966299057006836
768,0.4390091896057129
769,0.4922640323638916
23,0.507627010345459
24,0.5015389919281006
88,0.5097579956054688
478,0.4084508419036865
101,0.46234703063964844
466,0.3786618709564209
187,0.38880372047424316
614,0.4397609233856201
529,0.3920581340789795
439,0.4994640350341797
148,0.4393119812011719
390,0.40997910499572754
99,0.4146387577056885
191,0.582244873046875
822,0.4262518882751465
470,0.3751699924468994
338,0.3908259868621826
615,0.36586499214172363
698,0.3897850513458252
399,0.4906618595123291
784,0.5374798774719238
237,0.39569711685180664
699,0.45221590995788574
616,0.48665785789489746
530,0.4840562343597412
178,0.5377810001373291
770,0.477158784866333
25,0.5332381725311279
467,0.461658239364624
617,0.36872220039367676
264,0.44798707962036133
