Query ID,Runtime,Start Time
401,0.6546356678009033,1698903571.8004422
247,0.5433447360992432,1698903575.649686
434,0.6094529628753662,1698903579.388391
136,0.5672292709350586,1698903583.201949
747,0.6200110912322998,1698903586.975107
283,0.591778039932251,1698903590.799765
248,0.6244101524353027,1698903594.598877
419,0.6063151359558105,1698903598.4659998
635,0.6782848834991455,1698903602.312453
636,0.6618518829345703,1698903606.277506
133,0.6186172962188721,1698903610.2295659
618,0.6180360317230225,1698903614.1400619
288,0.6937658786773682,1698903618.180844
332,0.5644130706787109,1698903622.30263
3,0.6916241645812988,1698903626.338086
285,0.6890640258789062,1698903630.500881
624,0.5331740379333496,1698903634.673318
773,0.6038918495178223,1698903638.691592
774,5.0374367237091064,1698903642.776714
775,0.6251718997955322,1698903651.298439
776,0.4971740245819092,1698903655.405212
777,0.7560019493103027,1698903659.387315
289,0.6594040393829346,1698903663.627764
210,0.7069110870361328,1698903667.780996
56,0.7265148162841797,1698903671.986787
253,0.5763881206512451,1698903676.2131069
79,0.9080708026885986,1698903680.288491
4,0.5519239902496338,1698903684.705323
425,0.6505348682403564,1698903688.768176
194,0.5861527919769287,1698903692.9316952
573,0.7252938747406006,1698903697.028408
646,0.4880239963531494,1698903701.268882
333,0.7944190502166748,1698903705.275372
321,0.6756751537322998,1698903709.589437
795,1.1188011169433594,1698903713.785758
30,2.0248897075653076,1698903718.425079
176,0.6431090831756592,1698903723.969265
640,0.8775370121002197,1698903728.1378188
11,0.7308337688446045,1698903732.541398
211,0.5791678428649902,1698903736.7974951
531,0.667443037033081,1698903740.903092
286,1.1209559440612793,1698903745.0985222
290,0.6340327262878418,1698903749.7521112
420,0.715364933013916,1698903753.923116
195,0.7438499927520752,1698903758.176807
679,0.7468571662902832,1698903762.458575
680,0.7100858688354492,1698903766.7433531
300,0.5794830322265625,1698903770.988278
57,0.5713388919830322,1698903775.107062
126,0.5488860607147217,1698903779.216001
31,0.8029050827026367,1698903783.30289
134,0.659005880355835,1698903787.642976
344,0.7537050247192383,1698903791.842756
138,0.641200065612793,1698903796.138923
704,0.637639045715332,1698903800.323524
137,0.6809988021850586,1698903804.5048032
349,0.5933699607849121,1698903808.728276
334,0.7700788974761963,1698903812.866621
421,0.5501108169555664,1698903817.182954
196,0.7203729152679443,1698903821.280502
585,0.7545154094696045,1698903825.5524428
284,0.8123209476470947,1698903829.861054
555,0.6428520679473877,1698903834.231025
574,0.6436200141906738,1698903838.432636
64,0.5852510929107666,1698903842.634204
65,0.6190299987792969,1698903846.778635
641,0.6018509864807129,1698903850.966549
575,0.7025489807128906,1698903855.140926
291,0.5666599273681641,1698903859.421843
58,0.6979100704193115,1698903863.575043
619,0.7981042861938477,1698903867.855074
789,1.1573529243469238,1698903872.239017
83,0.8183228969573975,1698903876.984701
66,0.6897180080413818,1698903881.395308
345,0.4998040199279785,1698903885.676069
205,0.744962215423584,1698903889.780567
238,0.7807831764221191,1698903894.1326919
84,0.5605638027191162,1698903898.5311391
576,0.5606791973114014,1698903902.7168808
556,0.6281101703643799,1698903906.920748
681,1.2128970623016357,1698903911.1979048
502,0.7535750865936279,1698903916.0565429
402,0.6183009147644043,1698903920.457848
532,0.6605391502380371,1698903924.724285
796,0.5831811428070068,1698903929.031894
667,0.7468118667602539,1698903933.26497
668,0.5436949729919434,1698903937.661385
111,0.6053011417388916,1698903941.876746
322,0.5813930034637451,1698903946.153337
350,0.6849329471588135,1698903950.406008
32,0.7454240322113037,1698903954.76406
212,0.6484940052032471,1698903959.179935
637,0.6439023017883301,1698903963.500625
292,0.5687990188598633,1698903967.8193989
498,0.6097273826599121,1698903972.0781498
533,0.6196138858795166,1698903976.4730911
403,0.6169037818908691,1698903980.8791711
28,0.6785311698913574,1698903985.3292968
790,0.6492581367492676,1698903989.8405619
626,0.6322810649871826,1698903994.319306
335,0.6726248264312744,1698903998.7854452
705,0.6380290985107422,1698904003.293053
435,0.723341703414917,1698904007.7878962
127,0.5868618488311768,1698904012.480525
239,0.5270411968231201,1698904017.036803
357,0.6812636852264404,1698904021.5933871
696,0.6402161121368408,1698904026.304085
534,0.5961179733276367,1698904031.0416698
535,0.5569579601287842,1698904035.735414
5,0.7532222270965576,1698904040.391188
703,0.7551841735839844,1698904045.267624
473,0.541248083114624,1698904050.1479318
778,0.6972339153289795,1698904054.838339
122,0.6045753955841064,1698904059.6867998
638,0.5823578834533691,1698904064.478729
6,0.6631202697753906,1698904069.3947468
139,0.4829258918762207,1698904074.392718
557,0.7916579246520996,1698904079.2668512
586,1.1072940826416016,1698904084.45034
577,0.674915075302124,1698904089.9776058
456,0.6297290325164795,1698904095.135377
578,0.5924201011657715,1698904100.244427
579,0.593256950378418,1698904105.3190532
682,0.5288138389587402,1698904110.39384
426,0.5454390048980713,1698904115.4038
123,0.883770227432251,1698904120.43252
206,0.5071191787719727,1698904125.7959628
140,0.5533568859100342,1698904130.800302
80,0.5616729259490967,1698904135.868345
627,0.5079219341278076,1698904140.9460459
12,0.9826691150665283,1698904146.018534
581,0.6490471363067627,1698904151.5741818
240,0.5223650932312012,1698904156.808138
301,0.5325980186462402,1698904161.918112
683,0.5757079124450684,1698904167.039797
536,0.6683430671691895,1698904172.205419
779,0.47051191329956055,1698904177.460641
797,0.8311569690704346,1698904182.522072
112,0.5934939384460449,1698904187.9491122
128,0.5858809947967529,1698904193.138193
105,0.5262761116027832,1698904198.318537
302,0.7869381904602051,1698904203.441717
319,0.6462550163269043,1698904208.822704
303,0.5116589069366455,1698904214.0734222
748,0.8181447982788086,1698904219.1922472
33,0.4929189682006836,1698904224.617238
404,0.7324416637420654,1698904229.7170382
457,0.6222779750823975,1698904235.058381
587,0.652080774307251,1698904240.289369
124,0.643510103225708,1698904245.549888
791,0.47208118438720703,1698904250.803453
34,0.6202549934387207,1698904255.8876212
141,0.5836548805236816,1698904261.12146
254,0.5216221809387207,1698904266.3195698
255,0.8787739276885986,1698904271.45781
749,0.5983579158782959,1698904276.954123
499,1.3897302150726318,1698904282.1719968
59,0.5102300643920898,1698904288.18435
351,0.6064548492431641,1698904293.317882
346,0.48647117614746094,1698904298.548755
798,0.4859483242034912,1698904303.6605198
558,0.450606107711792,1698904308.773186
378,0.5475451946258545,1698904313.8519528
276,0.5473558902740479,1698904319.028065
628,0.6519820690155029,1698904324.2034838
179,0.7773559093475342,1698904329.483797
347,0.6375710964202881,1698904334.892158
500,0.6544811725616455,1698904340.177799
180,0.6402859687805176,1698904345.5036669
599,1.1171841621398926,1698904350.837601
106,0.5305767059326172,1698904356.6602812
799,0.6586079597473145,1698904362.00299
149,0.6833841800689697,1698904367.501108
304,0.6544480323791504,1698904373.064085
600,0.4567439556121826,1698904378.5966442
67,0.6034271717071533,1698904383.959905
706,0.7993447780609131,1698904389.469078
707,0.6131799221038818,1698904395.178543
336,0.6671719551086426,1698904400.70127
337,0.6543078422546387,1698904406.289401
207,0.8034741878509521,1698904411.869531
352,0.7925312519073486,1698904417.6646779
642,0.5044479370117188,1698904423.453109
214,0.5399119853973389,1698904428.9780889
708,0.6392650604248047,1698904434.5497851
85,0.7493031024932861,1698904440.249318
651,0.8622398376464844,1698904446.060571
305,0.5590987205505371,1698904451.9892511
287,0.5324389934539795,1698904457.632373
215,0.7942919731140137,1698904463.2517152
620,0.5884299278259277,1698904469.13414
430,0.6676928997039795,1698904474.809618
750,0.6344220638275146,1698904480.563673
293,0.6707892417907715,1698904486.285898
81,0.46227312088012695,1698904492.051832
108,0.8304557800292969,1698904497.62681
277,0.6654431819915771,1698904503.5744178
60,0.7315211296081543,1698904509.370664
582,0.6990368366241455,1698904515.2312262
353,0.6300008296966553,1698904521.073525
7,0.6060967445373535,1698904526.8602922
501,0.5377728939056396,1698904532.627717
61,0.5981500148773193,1698904538.351247
669,0.6473977565765381,1698904544.156161
181,0.6283509731292725,1698904550.00946
113,0.6044619083404541,1698904555.844963
431,0.6413650512695312,1698904561.6593862
385,0.5201542377471924,1698904567.514644
40,0.6362688541412354,1698904573.250771
216,0.5462899208068848,1698904579.1104782
82,0.7894680500030518,1698904584.885942
109,0.7507131099700928,1698904590.9188638
697,0.6199448108673096,1698904596.9181252
323,0.7521007061004639,1698904602.8291662
458,0.6947948932647705,1698904608.877643
670,0.7214939594268799,1698904614.885261
379,0.8935301303863525,1698904620.928691
537,0.6384568214416504,1698904627.153476
217,0.7415008544921875,1698904633.126368
150,0.5281350612640381,1698904639.2116039
198,0.6886098384857178,1698904645.089926
256,0.6040918827056885,1698904651.131957
68,0.7856659889221191,1698904657.107784
380,0.6321122646331787,1698904663.2706518
751,0.5134327411651611,1698904669.2888231
588,0.6077609062194824,1698904675.204576
780,0.5299069881439209,1698904681.2350872
764,0.6607961654663086,1698904687.1848588
814,0.6274218559265137,1698904693.269952
199,0.709688663482666,1698904699.3325372
709,1.9367408752441406,1698904705.482155
440,0.6983199119567871,1698904712.8742661
441,0.6934299468994141,1698904719.025849
710,0.682941198348999,1698904725.175824
241,0.6470820903778076,1698904731.322849
504,0.6776528358459473,1698904737.4352572
41,0.6135439872741699,1698904743.57882
717,0.7334208488464355,1698904749.665617
218,0.5871710777282715,1698904755.891346
689,0.6639790534973145,1698904761.986702
690,0.668830156326294,1698904768.158619
114,0.6420309543609619,1698904774.338422
815,0.6433649063110352,1698904780.4957812
358,0.6238021850585938,1698904786.654419
242,0.6648240089416504,1698904792.801505
442,0.5192782878875732,1698904798.985452
370,0.6502828598022461,1698904826.4665952
219,1.9067649841308594,1698904832.6550741
391,0.6581151485443115,1698904840.105286
765,0.5409588813781738,1698904846.316597
652,0.7209389209747314,1698904852.417824
551,0.6535828113555908,1698904858.715841
151,0.6623561382293701,1698904864.9487438
225,0.6832189559936523,1698904871.1881652
711,0.7703301906585693,1698904877.451252
712,0.5236978530883789,1698904883.8022232
713,0.7296309471130371,1698904889.901522
714,0.646247148513794,1698904896.21139
715,0.5795168876647949,1698904902.4370172
716,0.5687470436096191,1698904908.596907
13,0.7238051891326904,1698904914.7479
593,0.6866250038146973,1698904921.052734
278,0.6693649291992188,1698904927.3245661
392,0.5906960964202881,1698904933.578491
594,0.7173230648040771,1698904939.750838
257,0.6664068698883057,1698904946.053237
671,0.5519671440124512,1698904952.303851
672,0.6806459426879883,1698904958.4382021
673,0.640125036239624,1698904964.70424
674,0.6440038681030273,1698904970.930092
675,0.9911928176879883,1698904977.160623
676,0.6585769653320312,1698904983.738249
324,0.6904761791229248,1698904989.981536
53,0.8269901275634766,1698904996.261655
359,0.6961441040039062,1698905002.673855
208,0.6366956233978271,1698905008.9573052
393,0.5958659648895264,1698905015.177619
258,1.615858793258667,1698905021.366625
306,0.8795602321624756,1698905028.578652
487,0.6011378765106201,1698905035.058377
488,0.859278678894043,1698905041.2616441
279,0.572533130645752,1698905047.730624
766,0.6971981525421143,1698905053.9159129
280,0.617462158203125,1698905060.224622
115,0.917327880859375,1698905066.4569411
152,0.7217798233032227,1698905072.987651
89,0.6269702911376953,1698905079.3217149
785,0.651019811630249,1698905085.5640352
259,0.811007022857666,1698905091.829798
42,0.946357011795044,1698905098.255745
209,0.7528979778289795,1698905104.820986
538,0.6091511249542236,1698905111.204345
816,0.6914029121398926,1698905117.446579
474,0.7055799961090088,1698905123.770528
265,0.5640840530395508,1698905130.109633
260,0.6351120471954346,1698905136.306419
182,0.6519980430603027,1698905142.576104
371,0.6963977813720703,1698905148.861689
226,0.7325611114501953,1698905155.192402
810,1.8375990390777588,1698905161.558979
169,0.9308381080627441,1698905169.028405
589,0.7127542495727539,1698905175.6026208
752,0.7427980899810791,1698905181.963337
227,0.6300268173217773,1698905188.356019
307,0.5732841491699219,1698905194.639509
116,0.7001078128814697,1698905200.8645382
14,0.6567411422729492,1698905207.2245839
15,0.6411290168762207,1698905213.541141
16,0.6667301654815674,1698905219.8412118
17,0.5545189380645752,1698905226.1676319
18,0.7776961326599121,1698905232.381711
19,0.6369540691375732,1698905238.8172748
170,0.8664042949676514,1698905245.1175349
505,0.6341533660888672,1698905251.6535108
506,0.4888031482696533,1698905257.958206
507,0.6614930629730225,1698905264.1165829
508,0.6081602573394775,1698905270.4494238
509,0.740358829498291,1698905276.72777
510,0.6675682067871094,1698905283.1428149
811,0.6880249977111816,1698905289.482781
653,0.6978921890258789,1698905295.8436348
394,0.5821068286895752,1698905302.2213151
568,0.8418052196502686,1698905308.477759
595,0.7260899543762207,1698905314.9986491
725,0.7074160575866699,1698905321.405395
432,0.772634744644165,1698905327.7915242
629,0.7084691524505615,1698905334.248144
622,0.5910308361053467,1698905340.641781
720,0.6998891830444336,1698905346.917106
552,0.7392969131469727,1698905353.301769
325,0.5946469306945801,1698905359.7263691
243,0.719480037689209,1698905366.0091588
406,0.6551120281219482,1698905372.437888
69,0.6257491111755371,1698905378.801079
35,0.5535881519317627,1698905385.1344278
381,0.654245138168335,1698905391.394975
395,0.7859108448028564,1698905397.756313
154,0.9373476505279541,1698905404.2470982
155,0.7570688724517822,1698905410.8891652
117,0.5789978504180908,1698905417.3511932
459,0.5786259174346924,1698905423.635514
460,0.6447689533233643,1698905429.9194481
461,0.664517879486084,1698905436.2700422
462,0.6677641868591309,1698905442.640976
463,0.6394190788269043,1698905449.0150049
464,1.9867560863494873,1698905455.3608289
726,0.7008199691772461,1698905463.0550132
817,0.8509178161621094,1698905469.472342
118,2.0033249855041504,1698905476.041025
386,0.8105368614196777,1698905483.764221
360,0.7764010429382324,1698905490.297955
812,0.7500829696655273,1698905496.79756
718,0.7752261161804199,1698905503.2882218
511,0.8157229423522949,1698905509.819485
539,0.7089328765869141,1698905516.4196632
70,0.7584190368652344,1698905522.915905
540,0.748600959777832,1698905529.476236
407,0.5704572200775146,1698905536.029033
721,0.5981862545013428,1698905542.4064798
90,0.6371760368347168,1698905548.811358
229,0.9646098613739014,1698905555.258315
541,0.6520588397979736,1698905562.035854
542,0.6687450408935547,1698905568.496959
543,0.6391029357910156,1698905574.9762912
544,0.8056662082672119,1698905581.4292889
545,0.6562948226928711,1698905588.0485
546,0.592695951461792,1698905594.518097
188,0.6083786487579346,1698905600.9237592
753,0.7046170234680176,1698905607.348984
183,0.7308139801025391,1698905613.87264
281,0.7291581630706787,1698905620.424041
569,0.5347352027893066,1698905626.9773319
397,0.6806929111480713,1698905633.341629
601,0.7724730968475342,1698905639.85142
153,0.5143270492553711,1698905646.4546518
781,0.7148990631103516,1698905652.801406
754,0.5773491859436035,1698905659.345748
465,0.6672701835632324,1698905665.7546098
142,0.7212269306182861,1698905672.251233
767,0.6321163177490234,1698905678.805019
489,0.6030478477478027,1698905685.2683232
590,0.7216188907623291,1698905691.701312
490,0.7218067646026611,1698905698.2601101
396,0.7021148204803467,1698905704.8256571
308,0.8957428932189941,1698905711.3753622
244,0.5793709754943848,1698905718.137495
354,0.8204152584075928,1698905724.5863738
727,0.7779338359832764,1698905731.278372
728,0.5501282215118408,1698905737.9281979
729,0.9485681056976318,1698905744.3481548
730,0.6023569107055664,1698905751.168183
731,0.5406479835510254,1698905757.643235
732,0.6520569324493408,1698905764.054145
372,0.6703500747680664,1698905770.585969
249,0.6297509670257568,1698905777.1382349
684,0.8345179557800293,1698905783.650528
382,0.875417947769165,1698905790.371385
755,0.7653858661651611,1698905797.133773
756,0.6941838264465332,1698905803.7863522
757,0.6865119934082031,1698905810.367291
758,0.6221680641174316,1698905816.937707
759,0.6472959518432617,1698905823.446762
760,0.6577901840209961,1698905829.980721
91,0.6948196887969971,1698905836.5222762
92,0.8760237693786621,1698905843.1033542
93,0.7086601257324219,1698905849.862844
94,0.7824780941009521,1698905856.456542
95,0.7182326316833496,1698905863.1263602
96,0.7674999237060547,1698905869.7317262
602,0.7054319381713867,1698905876.38918
603,0.7366831302642822,1698905882.984782
604,0.6356151103973389,1698905889.611598
605,0.6658036708831787,1698905896.1355891
606,0.5363259315490723,1698905902.692984
607,0.5192649364471436,1698905909.120477
446,0.8433432579040527,1698905915.5328908
36,0.670393705368042,1698905922.2730691
647,0.70359206199646,1698905928.8379
503,0.8082060813903809,1698905935.456471
475,0.6788349151611328,1698905942.193144
570,0.5732488632202148,1698905948.799168
20,0.5579099655151367,1698905955.3030899
184,0.6476149559020996,1698905961.794803
722,0.5716888904571533,1698905968.375935
553,0.7184789180755615,1698905974.8873441
659,0.7911479473114014,1698905981.545063
427,0.6839721202850342,1698905988.276095
491,0.7457740306854248,1698905994.898867
398,0.8423659801483154,1698906001.585846
433,0.7484490871429443,1698906008.369743
591,0.7057819366455078,1698906015.059412
228,0.5063087940216064,1698906021.7093701
691,0.8618109226226807,1698906028.159414
761,0.6831440925598145,1698906034.964494
813,0.6406619548797607,1698906041.592639
648,0.6877481937408447,1698906048.1768
660,0.6689672470092773,1698906054.8110569
220,0.6284680366516113,1698906061.44828
383,0.6657829284667969,1698906068.041964
230,0.7668421268463135,1698906074.727656
596,0.736135721206665,1698906081.5198662
649,0.7480897903442383,1698906088.284207
43,0.7166340351104736,1698906095.060096
189,0.7324790954589844,1698906101.8026628
231,0.8372700214385986,1698906108.5626712
232,0.6577169895172119,1698906115.458453
723,0.6797981262207031,1698906122.181391
250,0.6476709842681885,1698906128.935939
818,0.7746429443359375,1698906135.663112
44,0.7249040603637695,1698906142.525776
37,0.5965256690979004,1698906149.3348422
38,0.5367412567138672,1698906156.020778
512,0.6874580383300781,1698906162.661136
513,0.6677172183990479,1698906169.4537559
514,0.6376869678497314,1698906176.228255
515,0.5957901477813721,1698906182.971479
516,0.8264079093933105,1698906189.67297
517,0.5733342170715332,1698906196.602722
86,0.7249948978424072,1698906203.2853131
221,0.6663141250610352,1698906210.1389859
233,0.7304580211639404,1698906216.95012
185,0.8390100002288818,1698906223.825633
266,0.6113717555999756,1698906230.820357
782,0.6454038619995117,1698906237.5985842
143,0.7832341194152832,1698906244.443274
361,0.7920041084289551,1698906251.4315479
119,0.9815599918365479,1698906258.446811
21,0.684746265411377,1698906265.669051
234,0.5155060291290283,1698906272.596708
443,1.245049238204956,1698906279.353865
661,0.5635807514190674,1698906286.8441322
783,0.8447830677032471,1698906293.6510139
492,0.6207411289215088,1698906300.742056
447,0.6328220367431641,1698906307.615669
156,0.6112661361694336,1698906314.5420868
157,0.5437288284301758,1698906321.446357
158,0.6444251537322998,1698906328.286929
159,0.6530218124389648,1698906335.2276092
160,0.6267778873443604,1698906342.175373
161,0.7345468997955322,1698906349.098752
162,0.5907258987426758,1698906356.129668
736,0.537729024887085,1698906363.017056
737,0.7114148139953613,1698906369.851108
738,0.7258110046386719,1698906376.8564138
739,0.5652458667755127,1698906383.8793721
740,0.6781539916992188,1698906390.741933
741,0.6023848056793213,1698906397.7167711
719,0.642003059387207,1698906404.621346
267,0.759498119354248,1698906411.571611
144,0.7195761203765869,1698906418.640938
554,0.5343801975250244,1698906425.667827
326,0.671532154083252,1698906432.514443
518,0.6401453018188477,1698906439.5110478
120,0.6224727630615234,1698906446.478919
448,0.6188790798187256,1698906453.467733
186,0.6544053554534912,1698906460.4552739
251,0.8301560878753662,1698906467.478814
762,0.7706420421600342,1698906474.678758
742,0.6014249324798584,1698906481.818084
763,0.6779708862304688,1698906488.788736
654,0.679142951965332,1698906495.834806
72,0.7047240734100342,1698906502.8832
71,0.7461488246917725,1698906509.959001
384,0.7958378791809082,1698906517.0750191
800,0.6012530326843262,1698906524.241632
559,0.6686139106750488,1698906531.210618
235,0.6135580539703369,1698906538.247427
655,0.6663920879364014,1698906545.2309408
362,0.647252082824707,1698906552.26602
163,0.7242460250854492,1698906559.293142
363,0.7627019882202148,1698906566.397696
364,0.72271728515625,1698906573.5415528
365,0.6460227966308594,1698906580.6444201
366,0.8557789325714111,1698906587.670749
367,0.6467769145965576,1698906594.90808
368,0.7368588447570801,1698906601.931801
39,2.781280040740967,1698906609.045732
444,0.5624101161956787,1698906618.208135
592,0.6392991542816162,1698906625.150476
656,0.6074669361114502,1698906632.167367
73,0.7479779720306396,1698906639.15478
571,0.6911711692810059,1698906646.2827468
521,0.8102951049804688,1698906653.353657
522,0.613224983215332,1698906660.543849
523,0.6820921897888184,1698906667.5351439
524,0.7496609687805176,1698906674.593945
525,0.7554299831390381,1698906681.724682
526,0.7506906986236572,1698906688.860217
449,0.6631448268890381,1698906695.9912891
450,0.5887770652770996,1698906703.035281
451,0.6241309642791748,1698906710.004147
452,0.6348621845245361,1698906717.0091689
453,0.5330729484558105,1698906724.025045
454,0.6320037841796875,1698906730.937613
409,0.6853070259094238,1698906737.949467
410,0.690777063369751,1698906745.0154781
411,0.6829290390014648,1698906752.087002
412,0.5748560428619385,1698906759.150254
413,0.5280036926269531,1698906766.1058822
414,0.732151985168457,1698906773.0139909
268,0.6241562366485596,1698906780.1264799
269,0.5855469703674316,1698906787.129031
270,0.632457971572876,1698906794.0946329
271,0.5877108573913574,1698906801.103743
272,0.6318109035491943,1698906808.072248
273,0.6050310134887695,1698906815.08497
560,0.6147918701171875,1698906822.0700831
561,0.6219162940979004,1698906829.0649018
562,0.6103999614715576,1698906836.066106
563,0.5257189273834229,1698906843.057584
564,0.8204159736633301,1698906849.9634612
565,0.6526219844818115,1698906857.164681
608,0.8305490016937256,1698906864.19876
609,0.6467227935791016,1698906871.4063182
610,0.566267728805542,1698906878.4298072
611,0.6179602146148682,1698906885.377117
612,0.6628341674804688,1698906892.3756318
613,0.7951359748840332,1698906899.420029
468,0.6228759288787842,1698906906.603111
572,0.5558819770812988,1698906913.615249
692,0.6413960456848145,1698906920.562882
415,0.8746480941772461,1698906927.6022248
455,0.7143080234527588,1698906934.875783
743,0.68206787109375,1698906942.062752
566,0.7864260673522949,1698906949.231189
164,0.5985326766967773,1698906956.5057862
294,0.8068280220031738,1698906963.604456
171,0.7522068023681641,1698906970.916343
733,0.589695930480957,1698906978.174984
327,0.6378521919250488,1698906985.3095198
309,1.2054939270019531,1698906992.636457
519,0.6787567138671875,1698907000.530039
165,0.7604568004608154,1698907007.933674
45,0.7894546985626221,1698907015.4412181
261,0.6449079513549805,1698907022.9786189
295,0.6795210838317871,1698907030.37457
416,0.6615200042724609,1698907037.80724
97,0.5428726673126221,1698907045.2255921
222,0.6787161827087402,1698907052.524432
296,0.9344131946563721,1698907059.959776
527,0.7290501594543457,1698907067.6509628
46,0.5441720485687256,1698907075.1434119
528,0.5591161251068115,1698907082.454819
436,0.7174882888793945,1698907089.7825868
469,0.5783998966217041,1698907097.2694201
145,0.6226651668548584,1698907104.6185338
734,0.6337120532989502,1698907112.011622
121,0.6669809818267822,1698907119.417658
310,0.6032037734985352,1698907126.858884
274,0.5953369140625,1698907134.240606
429,0.76735520362854,1698907141.6165109
311,0.6535322666168213,1698907149.1657548
47,0.7298779487609863,1698907156.603748
373,0.7098886966705322,1698907164.123578
146,0.6570460796356201,1698907171.618562
166,0.606564998626709,1698907179.06215
657,0.7378442287445068,1698907186.5146508
312,0.7344849109649658,1698907194.098471
387,1.2009711265563965,1698907201.6844559
297,0.554764986038208,1698907209.745984
388,0.7076659202575684,1698907217.164387
685,0.5578112602233887,1698907224.7352278
479,0.6035399436950684,1698907232.1597629
374,0.7704410552978516,1698907239.629696
686,0.6343228816986084,1698907247.2649422
262,0.6636719703674316,1698907254.76829
252,0.6106221675872803,1698907262.3054268
437,0.7132418155670166,1698907269.7899961
801,0.708582878112793,1698907277.482804
445,0.5800230503082275,1698907285.074409
438,0.560126781463623,1698907292.5429
663,0.7576210498809814,1698907299.989158
48,0.6378238201141357,1698907307.6347892
190,0.5854909420013428,1698907315.161164
49,0.584848165512085,1698907322.6365929
100,0.6343259811401367,1698907330.1098502
480,0.7818009853363037,1698907337.6390631
819,0.7912530899047852,1698907345.318275
820,0.8071279525756836,1698907353.0057201
313,0.797633171081543,1698907360.744927
98,1.0293810367584229,1698907368.507252
481,0.7041430473327637,1698907376.507102
