Query ID,Runtime
641,2.2238118648529053
575,1.8043620586395264
291,1.777252197265625
58,1.7487239837646484
619,1.7969470024108887
789,1.7200541496276855
83,1.6836249828338623
66,1.84486985206604
345,1.7880611419677734
205,1.6979169845581055
238,2.043933868408203
84,1.7200629711151123
576,1.636319875717163
556,1.808892011642456
681,1.6763250827789307
502,1.7677338123321533
402,1.9954559803009033
532,1.9731438159942627
796,1.5717570781707764
667,1.749809741973877
668,1.7241809368133545
111,1.7980427742004395
322,1.734086275100708
350,1.7928330898284912
32,1.592728853225708
212,1.572598934173584
637,1.736077070236206
292,1.7751069068908691
498,1.6085000038146973
533,1.7398021221160889
403,1.8554620742797852
28,1.8276619911193848
790,1.801786184310913
626,1.808142900466919
335,1.8283908367156982
705,1.8220751285552979
435,1.695472240447998
127,1.6044011116027832
239,1.7401890754699707
357,2.731090784072876
696,1.75189208984375
534,1.7751967906951904
535,1.771291971206665
5,1.7700800895690918
703,1.811635971069336
473,1.7398498058319092
778,1.970973014831543
122,1.8828129768371582
638,3.3399529457092285
6,1.8351819515228271
139,1.78212308883667
557,3.1055548191070557
586,1.770164966583252
577,1.7668790817260742
456,1.7532877922058105
578,2.3217549324035645
579,1.712083101272583
682,1.7994239330291748
426,1.7641711235046387
123,1.7992088794708252
206,1.7352070808410645
140,1.6717090606689453
80,1.952955722808838
627,1.805068016052246
12,1.884619951248169
581,1.9280421733856201
240,1.7799339294433594
301,1.7991149425506592
683,1.6238822937011719
536,1.8637480735778809
779,1.775925874710083
797,1.7535591125488281
112,2.1773109436035156
128,1.748049020767212
105,1.8221490383148193
302,1.8132648468017578
319,1.8025150299072266
303,1.777989149093628
748,2.135082960128784
33,1.5797278881072998
404,1.945080041885376
457,1.7991700172424316
587,1.5784249305725098
124,1.8152711391448975
791,1.608245849609375
34,1.8138060569763184
141,1.8315112590789795
254,1.942265272140503
255,1.905566930770874
749,1.8673861026763916
499,1.8342249393463135
59,2.091586112976074
351,1.8068768978118896
346,1.7717359066009521
798,1.7736001014709473
558,1.8088500499725342
378,1.7690389156341553
276,1.7415318489074707
628,1.8517568111419678
179,1.7671880722045898
347,1.944930076599121
500,1.7543308734893799
180,1.7785968780517578
599,1.8938450813293457
106,1.7949469089508057
799,2.163630962371826
149,1.649745225906372
304,1.8170299530029297
600,1.870393991470337
67,1.5267529487609863
706,1.6239039897918701
707,1.8053290843963623
336,1.9734010696411133
337,2.091742992401123
207,2.080436944961548
352,1.581103801727295
642,1.6417021751403809
214,1.6136589050292969
708,1.8652029037475586
85,2.3074698448181152
651,2.2281792163848877
305,1.7298660278320312
287,1.7069008350372314
215,1.5308730602264404
620,1.738326072692871
430,1.7622599601745605
750,1.6827418804168701
293,1.807460069656372
81,2.125044107437134
108,1.8402481079101562
277,1.766136884689331
60,2.1981186866760254
582,1.7958369255065918
353,1.6042239665985107
7,1.8127918243408203
501,1.7769310474395752
61,1.7394530773162842
669,1.7388038635253906
181,1.8371598720550537
113,2.7104909420013428
431,2.4368438720703125
385,2.8437929153442383
40,1.8161442279815674
216,2.0091142654418945
82,1.5782508850097656
109,1.7786438465118408
323,1.8315248489379883
458,1.7391061782836914
670,1.7883729934692383
379,1.8309268951416016
537,1.7964279651641846
217,1.7309718132019043
150,1.8200361728668213
198,1.738637924194336
256,1.8376250267028809
68,1.5928523540496826
380,1.8185009956359863
751,1.938452959060669
588,1.9740166664123535
780,1.7788758277893066
764,1.9016788005828857
814,1.7580130100250244
199,1.8496499061584473
709,1.8610749244689941
440,1.7728641033172607
441,1.9071769714355469
710,1.9308197498321533
241,1.7912976741790771
504,1.7756679058074951
41,2.1298630237579346
717,1.5940442085266113
218,1.7413959503173828
689,1.6115670204162598
690,1.5724451541900635
114,1.7676029205322266
815,2.0975019931793213
358,1.9045441150665283
242,1.58101224899292
442,1.753497838973999
405,2.214439868927002
370,1.7557239532470703
219,1.8107779026031494
391,1.7123019695281982
765,1.6195309162139893
652,2.1688129901885986
551,1.700005054473877
151,1.7994067668914795
225,2.0929200649261475
711,1.8834140300750732
712,1.6804139614105225
713,1.7200870513916016
714,1.778784990310669
715,1.754108190536499
716,2.12920880317688
13,1.7382042407989502
593,1.7344281673431396
278,2.1660001277923584
392,1.7991230487823486
594,2.2217488288879395
257,1.9080560207366943
671,1.7561209201812744
672,1.8906760215759277
673,1.6133687496185303
674,1.6478309631347656
675,1.8483500480651855
676,2.0545589923858643
324,1.7860589027404785
53,1.6756000518798828
359,1.804321050643921
208,1.7646729946136475
393,1.8955810070037842
258,1.7562158107757568
306,1.7474391460418701
487,1.8170928955078125
488,1.8597817420959473
279,1.7647430896759033
766,1.730677843093872
280,1.833756923675537
152,1.746588945388794
89,1.7305500507354736
785,1.7681138515472412
259,2.0605759620666504
42,1.8210439682006836
209,1.8033509254455566
538,1.7638838291168213
816,1.7908709049224854
474,1.6523189544677734
265,1.7616748809814453
260,1.7183077335357666
182,1.7639057636260986
371,1.9107799530029297
226,2.4216482639312744
810,1.8357198238372803
169,1.7824938297271729
589,1.786756992340088
752,1.8083078861236572
227,2.0230331420898438
307,1.7686090469360352
116,1.6787331104278564
14,2.0313210487365723
15,1.7995829582214355
16,1.8009352684020996
17,1.577470064163208
18,1.9372382164001465
19,1.5556139945983887
170,1.7882721424102783
505,1.7397198677062988
506,1.8100512027740479
507,1.6112289428710938
508,2.2160792350769043
509,1.7328770160675049
510,1.730531930923462
811,1.7572171688079834
653,2.2214910984039307
394,2.0598530769348145
568,2.372562885284424
595,1.8114500045776367
725,1.741283655166626
432,1.9242479801177979
629,2.2954344749450684
622,2.029042959213257
720,1.9161250591278076
552,1.8342962265014648
325,1.8442659378051758
243,1.7958400249481201
406,1.7263398170471191
69,1.6962339878082275
35,1.7482571601867676
381,3.8529469966888428
395,1.844477891921997
154,1.6495280265808105
155,1.8326048851013184
117,1.8145058155059814
459,1.8750889301300049
460,2.1154062747955322
461,2.771862030029297
462,2.1266510486602783
463,1.826502799987793
464,1.7731099128723145
726,1.8601148128509521
817,1.727142095565796
118,1.6359162330627441
386,2.2363319396972656
360,1.8089380264282227
812,4.100653171539307
718,2.0928938388824463
511,1.8715190887451172
539,1.7001891136169434
70,1.7549080848693848
540,1.7824032306671143
407,2.2689549922943115
721,3.9463958740234375
90,1.8415958881378174
229,1.7257981300354004
541,1.7960271835327148
542,1.7456200122833252
543,1.7261712551116943
544,1.769650936126709
545,1.792057991027832
546,1.8655250072479248
188,1.8266291618347168
753,2.1334269046783447
183,1.7305378913879395
281,1.7999050617218018
569,1.7998409271240234
397,1.7873761653900146
601,1.7696552276611328
153,1.733252763748169
781,1.8033201694488525
754,2.736227035522461
465,1.632436990737915
142,1.8261208534240723
767,1.9119768142700195
489,2.0029890537261963
590,1.8862740993499756
490,1.8613760471343994
396,1.7919559478759766
308,1.8531591892242432
244,2.1063921451568604
354,1.767775058746338
727,1.7358741760253906
728,1.828199863433838
729,2.476306915283203
730,1.7333989143371582
731,1.8723149299621582
732,1.957172155380249
408,1.8694541454315186
372,1.7839319705963135
249,1.735809087753296
684,1.7228171825408936
382,1.8038442134857178
755,1.8192861080169678
756,1.7241668701171875
757,1.817296028137207
758,1.7290973663330078
759,1.847496747970581
760,1.8019599914550781
91,1.808335781097412
92,1.8624861240386963
93,1.7902789115905762
94,1.7738230228424072
95,2.187959909439087
96,1.555495262145996
602,1.795548915863037
603,1.8844020366668701
604,1.9143249988555908
605,1.7421550750732422
606,1.8085198402404785
607,1.556718111038208
446,1.751744031906128
36,1.8158562183380127
647,1.9251961708068848
503,1.780224084854126
475,1.7390480041503906
570,1.9267959594726562
20,1.7666380405426025
184,2.1427998542785645
722,1.9081387519836426
553,2.2175209522247314
659,1.799757719039917
427,1.595594882965088
491,1.812925100326538
398,1.8439249992370605
433,1.9786498546600342
591,1.7201621532440186
228,1.786168098449707
691,1.7663521766662598
761,1.7689218521118164
813,2.0472850799560547
648,1.7896647453308105
660,1.701005220413208
220,1.6939918994903564
383,1.7184250354766846
230,1.732706069946289
596,1.8084971904754639
649,1.9748032093048096
43,1.8825969696044922
189,2.5416812896728516
231,1.803746223449707
232,1.8498868942260742
723,1.8287420272827148
250,2.069530963897705
818,1.8526930809020996
44,1.9083199501037598
37,1.8628661632537842
38,1.8895611763000488
512,1.8913028240203857
513,1.8363251686096191
514,1.9417619705200195
515,1.897209882736206
516,1.847991943359375
517,1.8549461364746094
86,4.38134503364563
221,1.9424967765808105
233,1.8865182399749756
185,1.7536509037017822
266,1.7770419120788574
782,1.7952380180358887
143,1.8318650722503662
361,1.805614948272705
119,1.8786931037902832
21,1.7787137031555176
234,1.7687480449676514
443,1.9031281471252441
661,1.8425629138946533
783,1.891462802886963
492,1.8565092086791992
447,1.9257991313934326
156,1.9051239490509033
157,2.1738481521606445
158,1.8977720737457275
159,1.8647191524505615
160,1.8113348484039307
161,1.7831790447235107
162,1.7561390399932861
736,1.2594008445739746
737,2.272359848022461
738,2.0712802410125732
739,1.905487298965454
740,1.6628170013427734
741,3.205455780029297
719,1.910999059677124
267,1.6950271129608154
144,1.9444198608398438
554,1.754206895828247
326,1.7953698635101318
518,1.61909818649292
120,1.803657054901123
448,2.1731321811676025
186,1.9505290985107422
251,2.3177878856658936
762,1.7240848541259766
742,2.1472551822662354
763,1.7161259651184082
654,1.8146350383758545
72,2.045884847640991
71,1.709437370300293
384,1.7621550559997559
800,1.738389015197754
559,1.747727870941162
235,1.7322521209716797
655,1.771589756011963
362,1.9137098789215088
163,1.7073359489440918
363,1.8643701076507568
364,1.7163801193237305
365,1.7646148204803467
366,1.9618849754333496
367,2.018962860107422
368,1.7793700695037842
39,1.8430140018463135
444,1.740192174911499
592,1.6295807361602783
656,1.6665318012237549
73,1.810049057006836
571,1.8637869358062744
521,1.5882480144500732
522,1.9256350994110107
523,1.815770149230957
524,1.8143410682678223
525,1.7439358234405518
526,1.7894458770751953
449,1.570173978805542
450,2.8577880859375
451,2.7431468963623047
452,1.841569185256958
453,1.9746251106262207
454,1.8725991249084473
409,1.7397539615631104
410,2.2387101650238037
411,2.741227865219116
412,1.7574119567871094
413,1.724707841873169
414,1.7802181243896484
268,1.7499659061431885
269,1.7192769050598145
270,1.8348188400268555
271,1.6872401237487793
272,1.7430529594421387
273,1.7328360080718994
560,1.740868091583252
561,1.5953118801116943
562,1.9418389797210693
563,1.8026978969573975
564,1.7019929885864258
565,1.7320101261138916
608,1.818058967590332
609,1.8325729370117188
610,1.736246109008789
611,1.7627720832824707
612,1.733055830001831
613,1.8016419410705566
468,1.8598167896270752
572,1.7289280891418457
692,1.7734990119934082
415,1.7480061054229736
455,1.723677158355713
743,1.8056340217590332
566,3.0532360076904297
164,1.8112609386444092
294,1.7939341068267822
171,1.7498271465301514
733,1.5925660133361816
327,1.710345983505249
309,1.5279688835144043
519,1.8115267753601074
165,1.6956777572631836
45,1.9359240531921387
261,1.6445848941802979
295,1.7116589546203613
416,1.5891668796539307
97,1.747331142425537
222,1.8170740604400635
296,1.624875783920288
527,1.7941389083862305
46,1.7042310237884521
528,1.712656021118164
436,1.71738600730896
469,1.8552939891815186
145,1.824692964553833
734,1.8214340209960938
121,1.7514219284057617
310,2.092395782470703
274,2.201627016067505
428,2.2176239490509033
429,1.7861559391021729
311,1.6770880222320557
47,1.9080708026885986
373,1.766550064086914
146,2.774203062057495
166,1.7322428226470947
657,1.9014270305633545
312,1.7332189083099365
387,2.884561061859131
297,1.859431266784668
388,1.8415498733520508
685,1.5329020023345947
479,1.8680908679962158
374,1.7156860828399658
686,1.7312347888946533
262,1.8019130229949951
252,1.5349681377410889
437,1.7895519733428955
801,2.121718168258667
445,1.8944361209869385
438,1.7275891304016113
663,1.8784468173980713
48,1.8192722797393799
190,2.1780059337615967
49,2.3183908462524414
100,1.8519470691680908
480,1.9343936443328857
819,1.7949907779693604
820,1.807654857635498
313,1.7363440990447998
98,1.6260051727294922
481,1.7908871173858643
482,1.8544800281524658
483,2.1776609420776367
484,1.7706530094146729
485,1.8624529838562012
486,1.6280121803283691
597,1.6956369876861572
802,1.6845760345458984
803,1.9242560863494873
804,1.845458984375
805,1.8428890705108643
806,1.8080179691314697
807,1.826500654220581
687,2.0513479709625244
389,1.808877944946289
658,1.8036189079284668
476,1.785754919052124
735,1.7634100914001465
223,1.6950910091400146
664,3.8119070529937744
298,1.8115952014923096
665,1.747450828552246
662,1.8024048805236816
547,1.6892023086547852
808,1.6445860862731934
355,1.8828060626983643
477,1.7588229179382324
598,1.7204179763793945
224,2.0967860221862793
375,1.8091390132904053
650,1.903965950012207
369,1.800529956817627
548,1.9596359729766846
809,1.6226270198822021
688,1.6764066219329834
74,1.8830010890960693
666,1.8764562606811523
356,1.9601988792419434
50,1.7710902690887451
275,1.801692008972168
821,1.8315320014953613
177,1.8131961822509766
236,1.7608239650726318
167,1.7889699935913086
75,1.633551836013794
168,1.7597758769989014
51,1.7792739868164062
52,1.944720983505249
263,2.2305169105529785
87,1.7660326957702637
520,2.121551036834717
549,2.0224218368530273
76,1.9076321125030518
147,2.266238212585449
314,2.0072152614593506
724,1.766427993774414
744,1.8051457405090332
22,1.9896550178527832
54,1.7599718570709229
567,2.4698028564453125
550,2.193131685256958
768,1.5649080276489258
769,2.0975239276885986
23,2.7387588024139404
24,1.9053459167480469
88,1.7578051090240479
478,1.7552497386932373
101,4.4976561069488525
466,1.7292790412902832
187,1.619582176208496
614,1.9826891422271729
529,1.9227759838104248
439,1.831214189529419
148,1.826923131942749
390,1.7953929901123047
99,1.7826800346374512
191,1.863464117050171
822,1.6384029388427734
470,3.1503751277923584
338,2.322498083114624
615,1.7575099468231201
698,1.542884111404419
399,1.7666471004486084
784,1.7217960357666016
237,1.7183780670166016
699,1.7911860942840576
616,1.7579097747802734
530,1.4089930057525635
178,3.0869109630584717
770,1.7830719947814941
25,2.194779872894287
467,2.165066957473755
617,1.7520639896392822
264,1.780580997467041
